       3.5700000       1.0455421       0.0022606
       3.5900000       1.0332376       0.0021360
       3.6100000       1.0247256       0.0086616
       3.6300000       1.0089911       0.0083304
       3.6500000       0.9988509       0.0055496
       3.6700000       0.9818782       0.0065794
       3.6900000       0.9817539       0.0074979
       3.7100000       0.9796464       0.0014040
       3.7300000       0.9776692       0.0093699
       3.7500000       0.9668690       0.0018220
       3.7700000       0.9662342       0.0020255
       3.7900000       0.9625775       0.0027020
       3.8100000       0.9509676       0.0044009
       3.8300000       0.9514248       0.0108756
       3.8500000       0.9520318       0.0041422
       3.8700000       0.9543522       0.0070162
       3.8900000       0.9515491       0.0080423
       3.9100000       0.9568169       0.0054396
       3.9300000       0.9597812       0.0148163
       3.9500000       0.9627032       0.0175821
       3.9700000       0.9637858       0.0193522
       3.9900000       0.9684394       0.0240257
       4.0100000       0.9753998       0.0194439
       4.0300000       0.9755496       0.0162239
       4.0500000       0.9825808       0.0170051
       4.0700000       0.9847162       0.0148478
       4.0900000       0.9906040       0.0136471
       4.1100000       1.0018911       0.0142848
       4.1300000       1.0085730       0.0146088
       4.1500000       1.0145590       0.0181565
       4.1700000       1.0217676       0.0177147
       4.1900000       1.0251395       0.0145684
       4.2100000       1.0307897       0.0114176
       4.2300000       1.0361927       0.0077531
       4.2500000       1.0421538       0.0051179
       4.2700000       1.0455403       0.0037536
       4.2900000       1.0532609       0.0092410
       4.3100000       1.0533492       0.0081612
       4.3300000       1.0537448       0.0116915
       4.3500000       1.0504707       0.0108875
       4.3700000       1.0534289       0.0151308
       4.3900000       1.0600003       0.0110593
       4.4100000       1.0604570       0.0040245
       4.4300000       1.0521057       0.0000508
       4.4500000       1.0472110       0.0011922
       4.4700000       1.0480641       0.0050998
       4.4900000       1.0459628       0.0022593
       4.5100000       1.0398558       0.0039175
       4.5300000       1.0391614       0.0006991
       4.5500000       1.0334277       0.0010140
       4.5700000       1.0361974       0.0035952
       4.5900000       1.0328382       0.0024517
       4.6100000       1.0197787       0.0068281
       4.6300000       1.0237312       0.0066562
       4.6500000       1.0184049       0.0056284
       4.6700000       1.0121914       0.0001859
       4.6900000       1.0061543       0.0048743
       4.7100000       0.9984516       0.0059970
       4.7300000       0.9859198       0.0027938
       4.7500000       0.9878504       0.0058721
       4.7700000       0.9862868       0.0038826
       4.7900000       0.9868137       0.0033898
       4.8100000       0.9884759       0.0027106
       4.8300000       0.9808680       0.0010684
       4.8500000       0.9818218       0.0018198
       4.8700000       0.9763074       0.0043904
       4.8900000       0.9778638       0.0033599
       4.9100000       0.9840208       0.0081364
       4.9300000       0.9799897       0.0047707
       4.9500000       0.9770012       0.0036894
       4.9700000       0.9788403       0.0007310
       4.9900000       0.9792373       0.0002223
       5.0100000       0.9804784       0.0029714
       5.0300000       0.9775195       0.0019432
       5.0500000       0.9744854       0.0014103
       5.0700000       0.9746112       0.0036306
       5.0900000       0.9796031       0.0027920
       5.1100000       0.9825141       0.0015479
       5.1300000       0.9824442       0.0027013
       5.1500000       0.9790472       0.0017419
       5.1700000       0.9862177       0.0023197
       5.1900000       0.9906474       0.0030325
       5.2100000       0.9935404       0.0045699
       5.2300000       0.9918344       0.0039837
       5.2500000       0.9960604       0.0017026
       5.2700000       0.9995344       0.0027882
       5.2900000       0.9986243       0.0000122
       5.3100000       1.0030434       0.0002240
       5.3300000       1.0053391       0.0030494
       5.3500000       1.0027468       0.0028396
       5.3700000       1.0031075       0.0089482
       5.3900000       1.0118378       0.0023682
       5.4100000       1.0092739       0.0047842
       5.4300000       1.0084136       0.0026024
       5.4500000       1.0157215       0.0017315
       5.4700000       1.0181296       0.0074298
       5.4900000       1.0154865       0.0030981
       5.5100000       1.0099274       0.0022349
       5.5300000       1.0087197       0.0039740
       5.5500000       1.0051281       0.0040842
       5.5700000       1.0079149       0.0044217
       5.5900000       1.0067562       0.0029823
       5.6100000       1.0140307       0.0014729
       5.6300000       1.0070504       0.0019331
       5.6500000       1.0062485       0.0026007
       5.6700000       1.0032662       0.0010888
       5.6900000       0.9949084       0.0026332
       5.7100000       1.0016240       0.0015232
       5.7300000       0.9953195       0.0034621
       5.7500000       0.9967000       0.0049319
       5.7700000       0.9932118       0.0000390
       5.7900000       0.9942429       0.0028349
       5.8100000       0.9856599       0.0022966
       5.8300000       0.9859295       0.0008879
       5.8500000       0.9851613       0.0040424
       5.8700000       0.9823606       0.0062936
       5.8900000       0.9838860       0.0074540
       5.9100000       0.9890108       0.0056716
       5.9300000       0.9864478       0.0105512
       5.9500000       0.9781119       0.0140228
       5.9700000       0.9814568       0.0184917
       5.9900000       0.9797982       0.0103060
       6.0100000       0.9810930       0.0074657
       6.0300000       0.9817981       0.0095764
       6.0500000       0.9871220       0.0089522
       6.0700000       0.9822143       0.0053605
       6.0900000       0.9827582       0.0048836
       6.1100000       0.9837775       0.0004473
       6.1300000       0.9801455       0.0015552
       6.1500000       0.9808477       0.0032806
       6.1700000       0.9742472       0.0022043
       6.1900000       0.9743173       0.0057267
       6.2100000       0.9761291       0.0011158
       6.2300000       0.9787989       0.0037830
       6.2500000       0.9779329       0.0004604
       6.2700000       0.9742930       0.0001282
       6.2900000       0.9770377       0.0083269
       6.3100000       0.9787893       0.0038089
       6.3300000       0.9797602       0.0057270
       6.3500000       0.9802162       0.0022127
       6.3700000       0.9793747       0.0026196
       6.3900000       0.9852959       0.0021485
       6.4100000       0.9883161       0.0042034
       6.4300000       0.9864571       0.0062455
       6.4500000       0.9886300       0.0066424
       6.4700000       0.9945215       0.0052826
       6.4900000       0.9915360       0.0077830
       6.5100000       1.0011014       0.0095494
       6.5300000       0.9926387       0.0114602
       6.5500000       0.9922364       0.0098127
       6.5700000       0.9864851       0.0038270
       6.5900000       0.9868895       0.0092237
       6.6100000       0.9896164       0.0085854
       6.6300000       0.9836172       0.0056958
       6.6500000       0.9920525       0.0081421
       6.6700000       0.9889332       0.0118632
       6.6900000       0.9881828       0.0141250
       6.7100000       0.9889701       0.0112893
       6.7300000       0.9869603       0.0076559
       6.7500000       0.9882206       0.0023102
       6.7700000       0.9919430       0.0064471
       6.7900000       0.9835331       0.0106378
       6.8100000       0.9837442       0.0107600
       6.8300000       0.9820992       0.0116959
       6.8500000       0.9854699       0.0110750
       6.8700000       0.9862374       0.0021178
       6.8900000       0.9809970       0.0030006
       6.9100000       0.9850348       0.0125353
       6.9300000       0.9811783       0.0073839
       6.9500000       0.9832563       0.0071106
       6.9700000       0.9763247       0.0129348
       6.9900000       0.9793315       0.0076172
       7.0100000       0.9751270       0.0101480
       7.0300000       0.9719321       0.0063276
       7.0500000       0.9705362       0.0057875
       7.0700000       0.9562667       0.0105462
       7.0900000       0.8845342       0.0102852
       7.1100000       0.8436869       0.0108871
       7.1300000       0.8134361       0.0120177
       7.1500000       0.7909024       0.0101629
       7.1700000       0.7682186       0.0037063
       7.1900000       0.7437762       0.0049436
       7.2100000       0.7274228       0.0053513
       7.2300000       0.7107551       0.0061837
       7.2500000       0.6897756       0.0035213
       7.2700000       0.6763372       0.0025364
       7.2900000       0.6650719       0.0021744
       7.3100000       0.6535185       0.0034308
       7.3300000       0.6404667       0.0017984
       7.3500000       0.6265519       0.0063408
       7.3700000       0.6176140       0.0092728
       7.3900000       0.6057333       0.0080664
       7.4100000       0.5969368       0.0106372
       7.4300000       0.5855782       0.0102602
       7.4500000       0.5744640       0.0091624
       7.4700000       0.5628261       0.0111329
       7.4900000       0.5571335       0.0097338
       7.5100000       0.5452184       0.0115638
       7.5300000       0.5379675       0.0136467
       7.5500000       0.5316024       0.0104464
       7.5700000       0.5229519       0.0123556
       7.5900000       0.5125572       0.0086397
       7.6100000       0.5034023       0.0112787
       7.6300000       0.4943270       0.0096710
       7.6500000       0.4864129       0.0102531
       7.6700000       0.4791563       0.0054244
       7.6900000       0.4688873       0.0065894
       7.7100000       0.4593535       0.0062074
       7.7300000       0.4560416       0.0062225
       7.7500000       0.4493075       0.0023005
       7.7700000       0.4394218       0.0045146
       7.7900000       0.4337246       0.0069918
       7.8100000       0.4289191       0.0061691
       7.8300000       0.4220069       0.0109475
       7.8500000       0.4175035       0.0077125
       7.8700000       0.4095912       0.0101156
       7.8900000       0.4017210       0.0078792
       7.9100000       0.3980936       0.0085117
       7.9300000       0.3905557       0.0077665
       7.9500000       0.3842023       0.0087297
       7.9700000       0.3783588       0.0047281
       7.9900000       0.3722247       0.0039919
       8.0100000       0.3663380       0.0047125
       8.0300000       0.3589370       0.0031412
       8.0500000       0.3538194       0.0036087
       8.0700000       0.3480241       0.0053588
       8.0900000       0.3438491       0.0044513
       8.1100000       0.3371356       0.0021587
       8.1300000       0.3322960       0.0048031
       8.1500000       0.3271686       0.0058920
       8.1700000       0.3198801       0.0050964
       8.1900000       0.3130395       0.0060517
       8.2100000       0.3096843       0.0063620
       8.2300000       0.3068944       0.0045396
       8.2500000       0.2990418       0.0067696
       8.2700000       0.2948856       0.0049142
       8.2900000       0.2888820       0.0027595
       8.3100000       0.2852888       0.0045017
       8.3300000       0.2806031       0.0061758
       8.3500000       0.2737777       0.0070543
       8.3700000       0.2671655       0.0023087
       8.3900000       0.2646240       0.0025484
       8.4100000       0.2590476       0.0032688
       8.4300000       0.2531124       0.0032381
       8.4500000       0.2520548       0.0042750
       8.4700000       0.2469290       0.0017120
       8.4900000       0.2408144       0.0044044
       8.5100000       0.2374866       0.0041862
       8.5300000       0.2321973       0.0047249
       8.5500000       0.2286251       0.0051745
       8.5700000       0.2246999       0.0066706
       8.5900000       0.2202990       0.0062134
       8.6100000       0.2165216       0.0066154
       8.6300000       0.2131231       0.0049663
       8.6500000       0.2081513       0.0046091
       8.6700000       0.2064751       0.0051566
       8.6900000       0.2031954       0.0077680
       8.7100000       0.2019887       0.0055667
       8.7300000       0.1978411       0.0052206
       8.7500000       0.1942655       0.0056607
       8.7700000       0.1894359       0.0045571
       8.7900000       0.1855463       0.0039340
       8.8100000       0.1826398       0.0035966
       8.8300000       0.1795170       0.0054310
       8.8500000       0.1760377       0.0054332
       8.8700000       0.1723676       0.0034128
       8.8900000       0.1688568       0.0026402
       8.9100000       0.1637487       0.0007199
       8.9300000       0.1593674       0.0025402
       8.9500000       0.1552446       0.0030967
       8.9700000       0.1530650       0.0030414
       8.9900000       0.1490711       0.0036051
       9.0100000       0.1438102       0.0025533
       9.0300000       0.1397904       0.0037636
       9.0500000       0.1365629       0.0017284
       9.0700000       0.1342004       0.0024070
       9.0900000       0.1315494       0.0023911
       9.1100000       0.1283259       0.0019147
       9.1300000       0.1233452       0.0016411
       9.1500000       0.1193034       0.0022647
       9.1700000       0.1161838       0.0016970
       9.1900000       0.1119810       0.0016374
       9.2100000       0.1089590       0.0009670
       9.2300000       0.1066972       0.0007820
       9.2500000       0.1043167       0.0000869
       9.2700000       0.0993069       0.0006642
       9.2900000       0.0960613       0.0025698
       9.3100000       0.0937517       0.0021533
       9.3300000       0.0903872       0.0015835
       9.3500000       0.0876113       0.0023160
       9.3700000       0.0850137       0.0015785
       9.3900000       0.0824358       0.0019689
       9.4100000       0.0796279       0.0016623
       9.4300000       0.0766938       0.0017883
       9.4500000       0.0728059       0.0010156
       9.4700000       0.0707508       0.0011629
       9.4900000       0.0673966       0.0017770
       9.5100000       0.0634598       0.0011360
       9.5300000       0.0610459       0.0008570
       9.5500000       0.0582752       0.0008922
       9.5700000       0.0559511       0.0005527
       9.5900000       0.0540725       0.0007443
       9.6100000       0.0504520       0.0007980
       9.6300000       0.0479817       0.0007646
       9.6500000       0.0461547       0.0010945
       9.6700000       0.0426644       0.0004705
       9.6900000       0.0397676       0.0015363
       9.7100000       0.0368678       0.0006921
       9.7300000       0.0355627       0.0010673
       9.7500000       0.0320437       0.0010816
       9.7700000       0.0293305       0.0008310
       9.7900000       0.0267631       0.0006371
       9.8100000       0.0239341       0.0010832
       9.8300000       0.0213047       0.0009698
       9.8500000       0.0190516       0.0005043
       9.8700000       0.0167441       0.0007395
       9.8900000       0.0142931       0.0006258
       9.9100000       0.0115843       0.0003780
       9.9300000       0.0084153       0.0000000
       9.9500000       0.0061655       0.0003910
       9.9700000       0.0037167       0.0002306
       9.9900000       0.0012439       0.0000209
      10.0100000       0.0000000       0.0000000
      10.0300000       0.0000000       0.0000000
      10.0500000       0.0000000       0.0000000
      10.0700000       0.0000000       0.0000000
      10.0900000       0.0000000       0.0000000
      10.1100000       0.0000000       0.0000000
      10.1300000       0.0000000       0.0000000
      10.1500000       0.0000000       0.0000000
      10.1700000       0.0000000       0.0000000
      10.1900000       0.0000000       0.0000000
      10.2100000       0.0000000       0.0000000
      10.2300000       0.0000000       0.0000000
      10.2500000       0.0000000       0.0000000
      10.2700000       0.0000000       0.0000000
      10.2900000       0.0000000       0.0000000
      10.3100000       0.0000000       0.0000000
      10.3300000       0.0000000       0.0000000
      10.3500000       0.0000000       0.0000000
      10.3700000       0.0000000       0.0000000
      10.3900000       0.0000000       0.0000000
      10.4100000       0.0000000       0.0000000
      10.4300000       0.0000000       0.0000000
      10.4500000       0.0000000       0.0000000
      10.4700000       0.0000000       0.0000000
      10.4900000       0.0000000       0.0000000
      10.5100000       0.0000000       0.0000000
      10.5300000       0.0000000       0.0000000
      10.5500000       0.0000000       0.0000000
      10.5700000       0.0000000       0.0000000
      10.5900000       0.0000000       0.0000000
      10.6100000       0.0000000       0.0000000
      10.6300000       0.0000000       0.0000000
      10.6500000       0.0000000       0.0000000
      10.6700000       0.0000000       0.0000000
      10.6900000       0.0000000       0.0000000
      10.7100000       0.0000000       0.0000000
      10.7300000       0.0000000       0.0000000
      10.7500000       0.0000000       0.0000000
      10.7700000       0.0000000       0.0000000
      10.7900000       0.0000000       0.0000000
      10.8100000       0.0000000       0.0000000
      10.8300000       0.0000000       0.0000000
      10.8500000       0.0000000       0.0000000
      10.8700000       0.0000000       0.0000000
      10.8900000       0.0000000       0.0000000
      10.9100000       0.0000000       0.0000000
      10.9300000       0.0000000       0.0000000
      10.9500000       0.0000000       0.0000000
      10.9700000       0.0000000       0.0000000
      10.9900000       0.0000000       0.0000000
      11.0100000       0.0000000       0.0000000
      11.0300000       0.0000000       0.0000000
      11.0500000       0.0000000       0.0000000
      11.0700000       0.0000000       0.0000000
      11.0900000       0.0000000       0.0000000
      11.1100000       0.0000000       0.0000000
      11.1300000       0.0000000       0.0000000
      11.1500000       0.0000000       0.0000000
      11.1700000       0.0000000       0.0000000
      11.1900000       0.0000000       0.0000000
      11.2100000       0.0000000       0.0000000
      11.2300000       0.0000000       0.0000000
      11.2500000       0.0000000       0.0000000
      11.2700000       0.0000000       0.0000000
      11.2900000       0.0000000       0.0000000
      11.3100000       0.0000000       0.0000000
      11.3300000       0.0000000       0.0000000
      11.3500000       0.0000000       0.0000000
      11.3700000       0.0000000       0.0000000
      11.3900000       0.0000000       0.0000000
      11.4100000       0.0000000       0.0000000
      11.4300000       0.0000000       0.0000000
      11.4500000       0.0000000       0.0000000
      11.4700000       0.0000000       0.0000000
      11.4900000       0.0000000       0.0000000
      11.5100000       0.0000000       0.0000000
      11.5300000       0.0000000       0.0000000
      11.5500000       0.0000000       0.0000000
      11.5700000       0.0000000       0.0000000
      11.5900000       0.0000000       0.0000000
      11.6100000       0.0000000       0.0000000
      11.6300000       0.0000000       0.0000000
      11.6500000       0.0000000       0.0000000
      11.6700000       0.0000000       0.0000000
      11.6900000       0.0000000       0.0000000
      11.7100000       0.0000000       0.0000000
      11.7300000       0.0000000       0.0000000
      11.7500000       0.0000000       0.0000000
      11.7700000       0.0000000       0.0000000
      11.7900000       0.0000000       0.0000000
      11.8100000       0.0000000       0.0000000
      11.8300000       0.0000000       0.0000000
      11.8500000       0.0000000       0.0000000
      11.8700000       0.0000000       0.0000000
      11.8900000       0.0000000       0.0000000
      11.9100000       0.0000000       0.0000000
      11.9300000       0.0000000       0.0000000
      11.9500000       0.0000000       0.0000000
      11.9700000       0.0000000       0.0000000
      11.9900000       0.0000000       0.0000000
      12.0100000       0.0000000       0.0000000
      12.0300000       0.0000000       0.0000000
      12.0500000       0.0000000       0.0000000
      12.0700000       0.0000000       0.0000000
      12.0900000       0.0000000       0.0000000
      12.1100000       0.0000000       0.0000000
      12.1300000       0.0000000       0.0000000
      12.1500000       0.0000000       0.0000000
      12.1700000       0.0000000       0.0000000
      12.1900000       0.0000000       0.0000000
      12.2100000       0.0000000       0.0000000
      12.2300000       0.0000000       0.0000000
      12.2500000       0.0000000       0.0000000
      12.2700000       0.0000000       0.0000000
      12.2900000       0.0000000       0.0000000
      12.3100000       0.0000000       0.0000000
      12.3300000       0.0000000       0.0000000
      12.3500000       0.0000000       0.0000000
      12.3700000       0.0000000       0.0000000
      12.3900000       0.0000000       0.0000000
      12.4100000       0.0000000       0.0000000
      12.4300000       0.0000000       0.0000000
      12.4500000       0.0000000       0.0000000
      12.4700000       0.0000000       0.0000000
      12.4900000       0.0000000       0.0000000
      12.5100000       0.0000000       0.0000000
      12.5300000       0.0000000       0.0000000
      12.5500000       0.0000000       0.0000000
      12.5700000       0.0000000       0.0000000
      12.5900000       0.0000000       0.0000000
      12.6100000       0.0000000       0.0000000
      12.6300000       0.0000000       0.0000000
      12.6500000       0.0000000       0.0000000
      12.6700000       0.0000000       0.0000000
      12.6900000       0.0000000       0.0000000
      12.7100000       0.0000000       0.0000000
      12.7300000       0.0000000       0.0000000
      12.7500000       0.0000000       0.0000000
      12.7700000       0.0000000       0.0000000
      12.7900000       0.0000000       0.0000000
      12.8100000       0.0000000       0.0000000
      12.8300000       0.0000000       0.0000000
      12.8500000       0.0000000       0.0000000
      12.8700000       0.0000000       0.0000000
      12.8900000       0.0000000       0.0000000
      12.9100000       0.0000000       0.0000000
      12.9300000       0.0000000       0.0000000
      12.9500000       0.0000000       0.0000000
      12.9700000       0.0000000       0.0000000
      12.9900000       0.0000000       0.0000000
      13.0100000       0.0000000       0.0000000
      13.0300000       0.0000000       0.0000000
      13.0500000       0.0000000       0.0000000
      13.0700000       0.0000000       0.0000000
      13.0900000       0.0000000       0.0000000
      13.1100000       0.0000000       0.0000000
      13.1300000       0.0000000       0.0000000
      13.1500000       0.0000000       0.0000000
      13.1700000       0.0000000       0.0000000
      13.1900000       0.0000000       0.0000000
      13.2100000       0.0000000       0.0000000
      13.2300000       0.0000000       0.0000000
      13.2500000       0.0000000       0.0000000
      13.2700000       0.0000000       0.0000000
      13.2900000       0.0000000       0.0000000
      13.3100000       0.0000000       0.0000000
      13.3300000       0.0000000       0.0000000
      13.3500000       0.0000000       0.0000000
      13.3700000       0.0000000       0.0000000
      13.3900000       0.0000000       0.0000000
      13.4100000       0.0000000       0.0000000
      13.4300000       0.0000000       0.0000000
      13.4500000       0.0000000       0.0000000
      13.4700000       0.0000000       0.0000000
      13.4900000       0.0000000       0.0000000
      13.5100000       0.0000000       0.0000000
      13.5300000       0.0000000       0.0000000
      13.5500000       0.0000000       0.0000000
      13.5700000       0.0000000       0.0000000
      13.5900000       0.0000000       0.0000000
      13.6100000       0.0000000       0.0000000
      13.6300000       0.0000000       0.0000000
      13.6500000       0.0000000       0.0000000
      13.6700000       0.0000000       0.0000000
      13.6900000       0.0000000       0.0000000
      13.7100000       0.0000000       0.0000000
      13.7300000       0.0000000       0.0000000
      13.7500000       0.0000000       0.0000000
      13.7700000       0.0000000       0.0000000
      13.7900000       0.0000000       0.0000000
      13.8100000       0.0000000       0.0000000
      13.8300000       0.0000000       0.0000000
      13.8500000       0.0000000       0.0000000
      13.8700000       0.0000000       0.0000000
      13.8900000       0.0000000       0.0000000
      13.9100000       0.0000000       0.0000000
      13.9300000       0.0000000       0.0000000
      13.9500000       0.0000000       0.0000000
      13.9700000       0.0000000       0.0000000
      13.9900000       0.0000000       0.0000000
      14.0100000       0.0000000       0.0000000
      14.0300000       0.0000000       0.0000000
      14.0500000       0.0000000       0.0000000
      14.0700000       0.0000000       0.0000000
      14.0900000       0.0000000       0.0000000
      14.1100000       0.0000000       0.0000000
      14.1300000       0.0000000       0.0000000
      14.1500000       0.0000000       0.0000000
      14.1700000       0.0000000       0.0000000
      14.1900000       0.0000000       0.0000000
      14.2100000       0.0000000       0.0000000
      14.2300000       0.0000000       0.0000000
      14.2500000       0.0000000       0.0000000
      14.2700000       0.0000000       0.0000000
      14.2900000       0.0000000       0.0000000
      14.3100000       0.0000000       0.0000000
      14.3300000       0.0000000       0.0000000
      14.3500000       0.0000000       0.0000000
      14.3700000       0.0000000       0.0000000
      14.3900000       0.0000000       0.0000000
      14.4100000       0.0000000       0.0000000
      14.4300000       0.0000000       0.0000000
      14.4500000       0.0000000       0.0000000
      14.4700000       0.0000000       0.0000000
      14.4900000       0.0000000       0.0000000
      14.5100000       0.0000000       0.0000000
      14.5300000       0.0000000       0.0000000
      14.5500000       0.0000000       0.0000000
      14.5700000       0.0000000       0.0000000
      14.5900000       0.0000000       0.0000000
      14.6100000       0.0000000       0.0000000
      14.6300000       0.0000000       0.0000000
      14.6500000       0.0000000       0.0000000
      14.6700000       0.0000000       0.0000000
      14.6900000       0.0000000       0.0000000
      14.7100000       0.0000000       0.0000000
